Wavenumber,Absorbance,Timestamp,Operator,Quality_Flag,Temperature,Humidity,Pressure,Scan_Number,Resolution,Apodization
2037.9,0.039531,2024-01-15 10:31:21.700,Dr. Johnson,GOOD,23.0,41.6,1012.60,818,4.0,Happ-Genzel
2035.5,0.001000,2024-01-15 10:31:21.800,Dr. Johnson,FAIR,24.0,45.2,1012.27,819,4.0,Happ-Genzel
2033.1,0.045444,2024-01-15 10:31:21.900,Dr. Johnson,EXCELLENT,22.5,42.8,1011.81,820,4.0,Happ-Genzel
2030.7,0.001000,2024-01-15 10:31:22.000,Dr. Johnson,EXCELLENT,22.6,40.0,1012.55,821,4.0,Happ-Genzel
2028.3,0.028538,2024-01-15 10:31:22.100,Dr. Johnson,EXCELLENT,22.8,48.4,1011.77,822,4.0,Happ-Genzel
2025.9,0.001000,2024-01-15 10:31:22.200,Dr. Johnson,GOOD,23.2,49.9,1015.10,823,4.0,Happ-Genzel
2023.5,0.001000,2024-01-15 10:31:22.300,Dr. Johnson,GOOD,22.5,46.4,1014.08,824,4.0,Happ-Genzel
2021.1,0.001000,2024-01-15 10:31:22.400,Dr. Johnson,FAIR,23.1,47.8,1011.80,825,4.0,Happ-Genzel
2018.7,0.001000,2024-01-15 10:31:22.500,Dr. Johnson,EXCELLENT,22.8,45.4,1012.95,826,4.0,Happ-Genzel
2016.3,0.001000,2024-01-15 10:31:22.600,Dr. Johnson,EXCELLENT,23.3,43.9,1011.90,827,4.0,Happ-Genzel
2013.9,0.022207,2024-01-15 10:31:22.700,Dr. Johnson,FAIR,22.6,41.9,1011.73,828,4.0,Happ-Genzel
2011.5,0.038350,2024-01-15 10:31:22.800,Dr. Johnson,FAIR,22.6,48.3,1011.39,829,4.0,Happ-Genzel
2009.1,0.009986,2024-01-15 10:31:22.900,Dr. Johnson,EXCELLENT,22.6,47.3,1014.55,830,4.0,Happ-Genzel
2006.7,0.026339,2024-01-15 10:31:23.000,Dr. Johnson,FAIR,23.0,46.6,1012.07,831,4.0,Happ-Genzel
2004.3,0.021025,2024-01-15 10:31:23.100,Dr. Johnson,FAIR,24.0,49.2,1012.15,832,4.0,Happ-Genzel
2001.9,0.001000,2024-01-15 10:31:23.200,Dr. Johnson,GOOD,23.7,42.1,1015.22,833,4.0,Happ-Genzel
1999.5,0.008626,2024-01-15 10:31:23.300,Dr. Johnson,FAIR,23.5,47.5,1012.98,834,4.0,Happ-Genzel
1997.1,0.001811,2024-01-15 10:31:23.400,Dr. Johnson,EXCELLENT,23.3,42.9,1014.86,835,4.0,Happ-Genzel
1994.7,0.004244,2024-01-15 10:31:23.500,Dr. Johnson,FAIR,23.6,42.5,1014.97,836,4.0,Happ-Genzel
1992.3,0.033398,2024-01-15 10:31:23.600,Dr. Johnson,GOOD,23.8,47.7,1012.58,837,4.0,Happ-Genzel
1989.9,0.032472,2024-01-15 10:31:23.700,Dr. Johnson,EXCELLENT,23.0,47.5,1011.95,838,4.0,Happ-Genzel
1987.5,0.035510,2024-01-15 10:31:23.800,Dr. Johnson,EXCELLENT,24.0,47.1,1012.43,839,4.0,Happ-Genzel
1985.1,0.001000,2024-01-15 10:31:23.900,Dr. Johnson,FAIR,24.3,45.5,1011.29,840,4.0,Happ-Genzel
1982.7,0.001000,2024-01-15 10:31:24.000,Dr. Johnson,GOOD,22.7,49.4,1012.02,841,4.0,Happ-Genzel
1980.3,0.017030,2024-01-15 10:31:24.100,Dr. Johnson,EXCELLENT,24.3,44.1,1013.77,842,4.0,Happ-Genzel
1977.9,0.001000,2024-01-15 10:31:24.200,Dr. Johnson,FAIR,22.9,48.8,1013.43,843,4.0,Happ-Genzel
1975.5,0.034951,2024-01-15 10:31:24.300,Dr. Johnson,GOOD,23.5,45.3,1014.06,844,4.0,Happ-Genzel
1973.0,0.014737,2024-01-15 10:31:24.400,Dr. Johnson,EXCELLENT,24.4,44.7,1012.79,845,4.0,Happ-Genzel
1970.6,0.011246,2024-01-15 10:31:24.500,Dr. Johnson,GOOD,23.6,47.3,1011.70,846,4.0,Happ-Genzel
1968.2,0.032283,2024-01-15 10:31:24.600,Dr. Johnson,GOOD,23.8,45.6,1013.36,847,4.0,Happ-Genzel
1965.8,0.021480,2024-01-15 10:31:24.700,Dr. Johnson,GOOD,23.7,45.7,1014.21,848,4.0,Happ-Genzel
1963.4,0.022204,2024-01-15 10:31:24.800,Dr. Johnson,FAIR,23.8,47.3,1014.46,849,4.0,Happ-Genzel
1961.0,0.001000,2024-01-15 10:31:24.900,Dr. Johnson,FAIR,24.2,47.0,1014.68,850,4.0,Happ-Genzel
1958.6,0.001000,2024-01-15 10:31:25.000,Dr. Johnson,GOOD,24.2,41.3,1015.08,851,4.0,Happ-Genzel
1956.2,0.001000,2024-01-15 10:31:25.100,Dr. Johnson,FAIR,24.2,49.3,1014.67,852,4.0,Happ-Genzel
1953.8,0.001000,2024-01-15 10:31:25.200,Dr. Johnson,FAIR,23.0,48.4,1013.49,853,4.0,Happ-Genzel
1951.4,0.004134,2024-01-15 10:31:25.300,Dr. Johnson,GOOD,24.1,40.6,1013.65,854,4.0,Happ-Genzel
1949.0,0.001000,2024-01-15 10:31:25.400,Dr. Johnson,GOOD,22.9,43.7,1013.26,855,4.0,Happ-Genzel
1946.6,0.012734,2024-01-15 10:31:25.500,Dr. Johnson,EXCELLENT,24.0,46.0,1012.73,856,4.0,Happ-Genzel
1944.2,0.006329,2024-01-15 10:31:25.600,Dr. Johnson,EXCELLENT,23.2,42.0,1015.09,857,4.0,Happ-Genzel
1941.8,0.028661,2024-01-15 10:31:25.700,Dr. Johnson,FAIR,23.9,40.4,1012.69,858,4.0,Happ-Genzel
1939.4,0.021855,2024-01-15 10:31:25.800,Dr. Johnson,EXCELLENT,23.6,40.3,1011.91,859,4.0,Happ-Genzel
1937.0,0.051519,2024-01-15 10:31:25.900,Dr. Johnson,EXCELLENT,23.4,47.2,1011.53,860,4.0,Happ-Genzel
1934.6,0.020112,2024-01-15 10:31:26.000,Dr. Johnson,GOOD,24.3,48.3,1013.81,861,4.0,Happ-Genzel
1932.2,0.014215,2024-01-15 10:31:26.100,Dr. Johnson,FAIR,23.1,41.7,1013.42,862,4.0,Happ-Genzel
1929.8,0.001000,2024-01-15 10:31:26.200,Dr. Johnson,FAIR,23.6,43.5,1015.15,863,4.0,Happ-Genzel
1927.4,0.005575,2024-01-15 10:31:26.300,Dr. Johnson,GOOD,24.0,41.7,1014.81,864,4.0,Happ-Genzel
1925.0,0.001582,2024-01-15 10:31:26.400,Dr. Johnson,GOOD,24.3,42.6,1012.28,865,4.0,Happ-Genzel
1922.6,0.005475,2024-01-15 10:31:26.500,Dr. Johnson,EXCELLENT,24.4,41.4,1011.66,866,4.0,Happ-Genzel
1920.2,0.001014,2024-01-15 10:31:26.600,Dr. Johnson,FAIR,23.6,49.0,1012.94,867,4.0,Happ-Genzel
1917.8,0.001000,2024-01-15 10:31:26.700,Dr. Johnson,GOOD,24.2,48.0,1015.14,868,4.0,Happ-Genzel
1915.4,0.018700,2024-01-15 10:31:26.800,Dr. Johnson,FAIR,23.5,42.7,1014.21,869,4.0,Happ-Genzel
1913.0,0.022525,2024-01-15 10:31:26.900,Dr. Johnson,EXCELLENT,23.3,46.4,1011.37,870,4.0,Happ-Genzel
1910.6,0.001000,2024-01-15 10:31:27.000,Dr. Johnson,GOOD,23.3,46.8,1014.70,871,4.0,Happ-Genzel
1908.2,0.015391,2024-01-15 10:31:27.100,Dr. Johnson,GOOD,22.6,43.5,1013.58,872,4.0,Happ-Genzel
1905.8,0.010654,2024-01-15 10:31:27.200,Dr. Johnson,FAIR,24.2,49.6,1015.18,873,4.0,Happ-Genzel
1903.4,0.021896,2024-01-15 10:31:27.300,Dr. Johnson,FAIR,22.8,45.7,1012.03,874,4.0,Happ-Genzel
1901.0,0.003555,2024-01-15 10:31:27.400,Dr. Johnson,EXCELLENT,23.9,49.0,1014.29,875,4.0,Happ-Genzel
1898.6,0.001000,2024-01-15 10:31:27.500,Dr. Johnson,FAIR,23.0,40.4,1012.49,876,4.0,Happ-Genzel
1896.2,0.021695,2024-01-15 10:31:27.600,Dr. Johnson,EXCELLENT,23.5,40.1,1012.29,877,4.0,Happ-Genzel
1893.8,0.001000,2024-01-15 10:31:27.700,Dr. Johnson,EXCELLENT,24.1,41.5,1011.43,878,4.0,Happ-Genzel
1891.4,0.016498,2024-01-15 10:31:27.800,Dr. Johnson,EXCELLENT,24.2,44.9,1013.29,879,4.0,Happ-Genzel
1889.0,0.001326,2024-01-15 10:31:27.900,Dr. Johnson,GOOD,23.7,48.2,1014.58,880,4.0,Happ-Genzel
1886.6,0.041843,2024-01-15 10:31:28.000,Dr. Johnson,FAIR,24.4,46.2,1012.47,881,4.0,Happ-Genzel
1884.2,0.001000,2024-01-15 10:31:28.100,Dr. Johnson,GOOD,23.6,40.9,1011.46,882,4.0,Happ-Genzel
1881.8,0.003374,2024-01-15 10:31:28.200,Dr. Johnson,GOOD,23.6,46.4,1014.98,883,4.0,Happ-Genzel
1879.4,0.001000,2024-01-15 10:31:28.300,Dr. Johnson,GOOD,23.2,46.2,1012.10,884,4.0,Happ-Genzel
1877.0,0.001000,2024-01-15 10:31:28.400,Dr. Johnson,FAIR,24.0,41.5,1015.03,885,4.0,Happ-Genzel
1874.6,0.004639,2024-01-15 10:31:28.500,Dr. Johnson,GOOD,24.1,48.0,1012.86,886,4.0,Happ-Genzel
1872.2,0.017828,2024-01-15 10:31:28.600,Dr. Johnson,FAIR,23.7,44.0,1013.16,887,4.0,Happ-Genzel
1869.8,0.001000,2024-01-15 10:31:28.700,Dr. Johnson,EXCELLENT,23.3,43.3,1011.93,888,4.0,Happ-Genzel
1867.4,0.001000,2024-01-15 10:31:28.800,Dr. Johnson,FAIR,22.7,47.5,1014.06,889,4.0,Happ-Genzel
1865.0,0.022283,2024-01-15 10:31:28.900,Dr. Johnson,FAIR,23.3,46.6,1013.63,890,4.0,Happ-Genzel
1862.6,0.007426,2024-01-15 10:31:29.000,Dr. Johnson,GOOD,22.6,43.1,1014.57,891,4.0,Happ-Genzel
1860.2,0.004936,2024-01-15 10:31:29.100,Dr. Johnson,GOOD,23.9,44.3,1011.97,892,4.0,Happ-Genzel
1857.8,0.012126,2024-01-15 10:31:29.200,Dr. Johnson,GOOD,24.4,47.8,1011.40,893,4.0,Happ-Genzel
1855.4,0.027917,2024-01-15 10:31:29.300,Dr. Johnson,FAIR,24.1,43.8,1013.85,894,4.0,Happ-Genzel
1853.0,0.013627,2024-01-15 10:31:29.400,Dr. Johnson,EXCELLENT,24.4,46.5,1011.81,895,4.0,Happ-Genzel
1850.6,0.003590,2024-01-15 10:31:29.500,Dr. Johnson,EXCELLENT,22.6,47.0,1013.77,896,4.0,Happ-Genzel
1848.2,0.019269,2024-01-15 10:31:29.600,Dr. Johnson,EXCELLENT,24.3,49.6,1012.32,897,4.0,Happ-Genzel
1845.8,0.001000,2024-01-15 10:31:29.700,Dr. Johnson,FAIR,22.8,42.7,1013.64,898,4.0,Happ-Genzel
1843.4,0.001000,2024-01-15 10:31:29.800,Dr. Johnson,EXCELLENT,23.4,40.8,1012.10,899,4.0,Happ-Genzel
1841.0,0.017179,2024-01-15 10:31:29.900,Dr. Johnson,EXCELLENT,24.3,48.3,1012.55,900,4.0,Happ-Genzel
1838.6,0.020000,2024-01-15 10:31:30.000,Dr. Johnson,GOOD,23.1,44.3,1014.51,901,4.0,Happ-Genzel
1836.2,0.003204,2024-01-15 10:31:30.100,Dr. Johnson,FAIR,23.1,44.8,1013.21,902,4.0,Happ-Genzel
1833.8,0.001000,2024-01-15 10:31:30.200,Dr. Johnson,FAIR,22.6,47.1,1012.35,903,4.0,Happ-Genzel
1831.4,0.001000,2024-01-15 10:31:30.300,Dr. Johnson,GOOD,23.9,40.9,1013.53,904,4.0,Happ-Genzel
1829.0,0.001000,2024-01-15 10:31:30.400,Dr. Johnson,GOOD,23.1,49.7,1014.95,905,4.0,Happ-Genzel
1826.6,0.013815,2024-01-15 10:31:30.500,Dr. Johnson,EXCELLENT,23.2,49.0,1011.95,906,4.0,Happ-Genzel
1824.1,0.050791,2024-01-15 10:31:30.600,Dr. Johnson,FAIR,23.0,44.5,1012.73,907,4.0,Happ-Genzel
1821.7,0.001000,2024-01-15 10:31:30.700,Dr. Johnson,EXCELLENT,23.5,43.4,1014.23,908,4.0,Happ-Genzel
1819.3,0.013408,2024-01-15 10:31:30.800,Dr. Johnson,FAIR,23.5,45.1,1013.15,909,4.0,Happ-Genzel
1816.9,0.001000,2024-01-15 10:31:30.900,Dr. Johnson,GOOD,22.9,47.6,1012.48,910,4.0,Happ-Genzel
1814.5,0.004179,2024-01-15 10:31:31.000,Dr. Johnson,EXCELLENT,24.2,41.1,1012.29,911,4.0,Happ-Genzel
1812.1,0.012365,2024-01-15 10:31:31.100,Dr. Johnson,GOOD,24.4,43.3,1014.81,912,4.0,Happ-Genzel
1809.7,0.001000,2024-01-15 10:31:31.200,Dr. Johnson,GOOD,24.1,49.3,1012.62,913,4.0,Happ-Genzel
1807.3,0.003744,2024-01-15 10:31:31.300,Dr. Johnson,GOOD,23.5,46.2,1014.98,914,4.0,Happ-Genzel
1804.9,0.001000,2024-01-15 10:31:31.400,Dr. Johnson,FAIR,24.4,44.1,1013.51,915,4.0,Happ-Genzel
1802.5,0.001000,2024-01-15 10:31:31.500,Dr. Johnson,FAIR,23.1,43.5,1013.15,916,4.0,Happ-Genzel
1800.1,0.010786,2024-01-15 10:31:31.600,Dr. Johnson,FAIR,23.6,46.3,1012.99,917,4.0,Happ-Genzel
1797.7,0.001000,2024-01-15 10:31:31.700,Dr. Johnson,EXCELLENT,23.4,41.5,1013.36,918,4.0,Happ-Genzel
1795.3,0.021488,2024-01-15 10:31:31.800,Dr. Johnson,EXCELLENT,23.2,43.5,1011.36,919,4.0,Happ-Genzel
1792.9,0.001000,2024-01-15 10:31:31.900,Dr. Johnson,FAIR,24.3,40.3,1014.14,920,4.0,Happ-Genzel
1790.5,0.001000,2024-01-15 10:31:32.000,Dr. Johnson,FAIR,23.6,49.0,1012.54,921,4.0,Happ-Genzel
1788.1,0.001000,2024-01-15 10:31:32.100,Dr. Johnson,FAIR,24.5,46.1,1014.04,922,4.0,Happ-Genzel
1785.7,0.026641,2024-01-15 10:31:32.200,Dr. Johnson,EXCELLENT,23.8,44.9,1011.83,923,4.0,Happ-Genzel
1783.3,0.021592,2024-01-15 10:31:32.300,Dr. Johnson,GOOD,22.7,48.8,1013.51,924,4.0,Happ-Genzel
1780.9,0.031146,2024-01-15 10:31:32.400,Dr. Johnson,EXCELLENT,23.0,40.9,1012.30,925,4.0,Happ-Genzel
1778.5,0.023695,2024-01-15 10:31:32.500,Dr. Johnson,FAIR,23.7,45.9,1013.79,926,4.0,Happ-Genzel
1776.1,0.001000,2024-01-15 10:31:32.600,Dr. Johnson,FAIR,22.6,43.4,1011.32,927,4.0,Happ-Genzel
1773.7,0.001000,2024-01-15 10:31:32.700,Dr. Johnson,EXCELLENT,23.6,45.9,1014.68,928,4.0,Happ-Genzel
1771.3,0.017364,2024-01-15 10:31:32.800,Dr. Johnson,EXCELLENT,22.9,41.6,1012.44,929,4.0,Happ-Genzel
1768.9,0.001679,2024-01-15 10:31:32.900,Dr. Johnson,GOOD,23.6,40.6,1013.60,930,4.0,Happ-Genzel
1766.5,0.004475,2024-01-15 10:31:33.000,Dr. Johnson,FAIR,22.8,45.3,1011.29,931,4.0,Happ-Genzel
1764.1,0.001311,2024-01-15 10:31:33.100,Dr. Johnson,GOOD,22.7,42.5,1012.47,932,4.0,Happ-Genzel
1761.7,0.002320,2024-01-15 10:31:33.200,Dr. Johnson,EXCELLENT,23.5,43.5,1011.92,933,4.0,Happ-Genzel
1759.3,0.007665,2024-01-15 10:31:33.300,Dr. Johnson,FAIR,23.3,40.6,1014.93,934,4.0,Happ-Genzel
1756.9,0.005280,2024-01-15 10:31:33.400,Dr. Johnson,FAIR,22.6,41.8,1012.62,935,4.0,Happ-Genzel
1754.5,0.001000,2024-01-15 10:31:33.500,Dr. Johnson,GOOD,22.9,44.6,1012.10,936,4.0,Happ-Genzel
1752.1,0.001000,2024-01-15 10:31:33.600,Dr. Johnson,GOOD,24.0,44.3,1014.68,937,4.0,Happ-Genzel
1749.7,0.031536,2024-01-15 10:31:33.700,Dr. Johnson,GOOD,22.8,49.9,1014.84,938,4.0,Happ-Genzel
1747.3,0.006045,2024-01-15 10:31:33.800,Dr. Johnson,EXCELLENT,23.6,43.9,1013.00,939,4.0,Happ-Genzel
1744.9,0.001000,2024-01-15 10:31:33.900,Dr. Johnson,FAIR,24.5,44.8,1013.47,940,4.0,Happ-Genzel
1742.5,0.042269,2024-01-15 10:31:34.000,Dr. Johnson,GOOD,23.8,43.5,1012.81,941,4.0,Happ-Genzel
1740.1,0.011570,2024-01-15 10:31:34.100,Dr. Johnson,FAIR,23.1,43.4,1014.50,942,4.0,Happ-Genzel
1737.7,0.045025,2024-01-15 10:31:34.200,Dr. Johnson,FAIR,24.4,43.5,1015.12,943,4.0,Happ-Genzel
1735.3,0.008171,2024-01-15 10:31:34.300,Dr. Johnson,EXCELLENT,23.3,45.2,1012.28,944,4.0,Happ-Genzel
1732.9,0.001000,2024-01-15 10:31:34.400,Dr. Johnson,FAIR,22.9,47.9,1013.23,945,4.0,Happ-Genzel
1730.5,0.010109,2024-01-15 10:31:34.500,Dr. Johnson,FAIR,24.0,46.7,1013.75,946,4.0,Happ-Genzel
1728.1,0.001000,2024-01-15 10:31:34.600,Dr. Johnson,GOOD,24.3,46.8,1013.40,947,4.0,Happ-Genzel
1725.7,0.001000,2024-01-15 10:31:34.700,Dr. Johnson,FAIR,24.1,41.9,1012.90,948,4.0,Happ-Genzel
1723.3,0.021375,2024-01-15 10:31:34.800,Dr. Johnson,FAIR,22.7,49.9,1011.98,949,4.0,Happ-Genzel
1720.9,0.027236,2024-01-15 10:31:34.900,Dr. Johnson,EXCELLENT,23.7,40.0,1012.57,950,4.0,Happ-Genzel
1718.5,0.002302,2024-01-15 10:31:35.000,Dr. Johnson,GOOD,24.2,49.5,1012.12,951,4.0,Happ-Genzel
1716.1,0.009401,2024-01-15 10:31:35.100,Dr. Johnson,FAIR,23.0,41.1,1012.41,952,4.0,Happ-Genzel
1713.7,0.022973,2024-01-15 10:31:35.200,Dr. Johnson,GOOD,24.3,42.6,1013.25,953,4.0,Happ-Genzel
1711.3,0.001000,2024-01-15 10:31:35.300,Dr. Johnson,EXCELLENT,24.2,46.3,1014.50,954,4.0,Happ-Genzel
1708.9,0.001000,2024-01-15 10:31:35.400,Dr. Johnson,EXCELLENT,23.4,49.4,1011.77,955,4.0,Happ-Genzel
1706.5,0.001000,2024-01-15 10:31:35.500,Dr. Johnson,FAIR,22.5,49.8,1011.44,956,4.0,Happ-Genzel
1704.1,0.004471,2024-01-15 10:31:35.600,Dr. Johnson,EXCELLENT,24.4,44.6,1014.09,957,4.0,Happ-Genzel
1701.7,0.001000,2024-01-15 10:31:35.700,Dr. Johnson,GOOD,23.9,40.1,1012.48,958,4.0,Happ-Genzel
1699.3,0.013882,2024-01-15 10:31:35.800,Dr. Johnson,GOOD,24.2,47.4,1012.72,959,4.0,Happ-Genzel
1696.9,0.013643,2024-01-15 10:31:35.900,Dr. Johnson,GOOD,22.9,45.0,1013.78,960,4.0,Happ-Genzel
1694.5,0.034438,2024-01-15 10:31:36.000,Dr. Johnson,FAIR,23.6,42.9,1015.13,961,4.0,Happ-Genzel
1692.1,0.018872,2024-01-15 10:31:36.100,Dr. Johnson,EXCELLENT,22.9,49.4,1014.53,962,4.0,Happ-Genzel
1689.7,0.001000,2024-01-15 10:31:36.200,Dr. Johnson,EXCELLENT,23.2,42.7,1011.51,963,4.0,Happ-Genzel
1687.3,0.001000,2024-01-15 10:31:36.300,Dr. Johnson,GOOD,23.7,44.0,1011.45,964,4.0,Happ-Genzel
1684.9,0.011981,2024-01-15 10:31:36.400,Dr. Johnson,GOOD,24.0,44.0,1011.43,965,4.0,Happ-Genzel
1682.5,0.001000,2024-01-15 10:31:36.500,Dr. Johnson,FAIR,23.0,41.6,1012.10,966,4.0,Happ-Genzel
1680.1,0.007673,2024-01-15 10:31:36.600,Dr. Johnson,FAIR,24.4,49.7,1014.87,967,4.0,Happ-Genzel
1677.7,0.001000,2024-01-15 10:31:36.700,Dr. Johnson,EXCELLENT,23.1,41.5,1013.07,968,4.0,Happ-Genzel
1675.3,0.026157,2024-01-15 10:31:36.800,Dr. Johnson,EXCELLENT,24.3,40.0,1011.69,969,4.0,Happ-Genzel
1672.8,0.034688,2024-01-15 10:31:36.900,Dr. Johnson,EXCELLENT,23.0,48.2,1011.49,970,4.0,Happ-Genzel
1670.4,0.046397,2024-01-15 10:31:37.000,Dr. Johnson,EXCELLENT,24.4,45.4,1013.06,971,4.0,Happ-Genzel
1668.0,0.099053,2024-01-15 10:31:37.100,Dr. Johnson,FAIR,24.0,41.8,1012.07,972,4.0,Happ-Genzel
1665.6,0.146683,2024-01-15 10:31:37.200,Dr. Johnson,EXCELLENT,23.9,47.4,1014.14,973,4.0,Happ-Genzel
1663.2,0.248227,2024-01-15 10:31:37.300,Dr. Johnson,FAIR,22.6,41.5,1013.82,974,4.0,Happ-Genzel
1660.8,0.438028,2024-01-15 10:31:37.400,Dr. Johnson,FAIR,24.0,43.1,1012.96,975,4.0,Happ-Genzel
1658.4,0.637886,2024-01-15 10:31:37.500,Dr. Johnson,GOOD,22.6,45.5,1011.51,976,4.0,Happ-Genzel
1656.0,0.846588,2024-01-15 10:31:37.600,Dr. Johnson,GOOD,23.9,41.0,1011.94,977,4.0,Happ-Genzel
1653.6,1.028050,2024-01-15 10:31:37.700,Dr. Johnson,FAIR,24.2,49.5,1011.95,978,4.0,Happ-Genzel
1651.2,1.143261,2024-01-15 10:31:37.800,Dr. Johnson,GOOD,22.7,45.7,1014.00,979,4.0,Happ-Genzel
1648.8,1.105759,2024-01-15 10:31:37.900,Dr. Johnson,EXCELLENT,23.9,47.6,1014.43,980,4.0,Happ-Genzel
1646.4,1.010270,2024-01-15 10:31:38.000,Dr. Johnson,FAIR,23.7,40.6,1014.42,981,4.0,Happ-Genzel
1644.0,0.832700,2024-01-15 10:31:38.100,Dr. Johnson,FAIR,23.3,46.2,1014.29,982,4.0,Happ-Genzel
1641.6,0.618678,2024-01-15 10:31:38.200,Dr. Johnson,FAIR,23.7,41.4,1013.03,983,4.0,Happ-Genzel
1639.2,0.450319,2024-01-15 10:31:38.300,Dr. Johnson,GOOD,22.5,44.6,1012.15,984,4.0,Happ-Genzel
1636.8,0.272421,2024-01-15 10:31:38.400,Dr. Johnson,GOOD,24.3,49.5,1013.86,985,4.0,Happ-Genzel
1634.4,0.168918,2024-01-15 10:31:38.500,Dr. Johnson,EXCELLENT,22.8,49.6,1014.00,986,4.0,Happ-Genzel
1632.0,0.051538,2024-01-15 10:31:38.600,Dr. Johnson,FAIR,24.0,41.8,1011.62,987,4.0,Happ-Genzel
1629.6,0.053614,2024-01-15 10:31:38.700,Dr. Johnson,GOOD,22.9,47.5,1014.66,988,4.0,Happ-Genzel
1627.2,0.006383,2024-01-15 10:31:38.800,Dr. Johnson,GOOD,23.7,43.6,1012.39,989,4.0,Happ-Genzel
1624.8,0.033858,2024-01-15 10:31:38.900,Dr. Johnson,EXCELLENT,22.8,47.5,1011.91,990,4.0,Happ-Genzel
1622.4,0.031434,2024-01-15 10:31:39.000,Dr. Johnson,EXCELLENT,22.5,42.9,1014.89,991,4.0,Happ-Genzel
1620.0,0.001518,2024-01-15 10:31:39.100,Dr. Johnson,FAIR,23.8,45.3,1014.63,992,4.0,Happ-Genzel
1617.6,0.001000,2024-01-15 10:31:39.200,Dr. Johnson,FAIR,23.0,40.3,1013.13,993,4.0,Happ-Genzel
1615.2,0.015511,2024-01-15 10:31:39.300,Dr. Johnson,EXCELLENT,24.1,40.1,1012.49,994,4.0,Happ-Genzel
1612.8,0.012775,2024-01-15 10:31:39.400,Dr. Johnson,FAIR,23.6,49.1,1011.82,995,4.0,Happ-Genzel
1610.4,0.027235,2024-01-15 10:31:39.500,Dr. Johnson,FAIR,23.8,47.7,1014.89,996,4.0,Happ-Genzel
1608.0,0.026655,2024-01-15 10:31:39.600,Dr. Johnson,FAIR,24.2,48.7,1011.85,997,4.0,Happ-Genzel
1605.6,0.001000,2024-01-15 10:31:39.700,Dr. Johnson,FAIR,24.0,48.5,1013.40,998,4.0,Happ-Genzel
1603.2,0.007811,2024-01-15 10:31:39.800,Dr. Johnson,FAIR,22.6,42.1,1014.69,999,4.0,Happ-Genzel
1600.8,0.001000,2024-01-15 10:31:39.900,Dr. Johnson,FAIR,24.3,48.8,1011.42,1000,4.0,Happ-Genzel
1598.4,0.010684,2024-01-15 10:31:40.000,Dr. Johnson,GOOD,22.6,48.0,1011.43,1001,4.0,Happ-Genzel
1596.0,0.004300,2024-01-15 10:31:40.100,Dr. Johnson,FAIR,22.7,40.0,1014.50,1002,4.0,Happ-Genzel
1593.6,0.012909,2024-01-15 10:31:40.200,Dr. Johnson,FAIR,24.1,49.3,1014.73,1003,4.0,Happ-Genzel
1591.2,0.015995,2024-01-15 10:31:40.300,Dr. Johnson,EXCELLENT,23.6,45.1,1013.87,1004,4.0,Happ-Genzel
1588.8,0.001000,2024-01-15 10:31:40.400,Dr. Johnson,EXCELLENT,22.7,45.6,1014.93,1005,4.0,Happ-Genzel
1586.4,0.001000,2024-01-15 10:31:40.500,Dr. Johnson,FAIR,23.3,45.5,1013.39,1006,4.0,Happ-Genzel
1584.0,0.022940,2024-01-15 10:31:40.600,Dr. Johnson,EXCELLENT,23.6,42.5,1013.68,1007,4.0,Happ-Genzel
1581.6,0.001000,2024-01-15 10:31:40.700,Dr. Johnson,GOOD,24.1,45.8,1014.76,1008,4.0,Happ-Genzel
1579.2,0.022285,2024-01-15 10:31:40.800,Dr. Johnson,FAIR,22.8,47.4,1012.24,1009,4.0,Happ-Genzel
1576.8,0.008262,2024-01-15 10:31:40.900,Dr. Johnson,GOOD,23.8,40.3,1014.06,1010,4.0,Happ-Genzel
1574.4,0.031942,2024-01-15 10:31:41.000,Dr. Johnson,FAIR,23.0,43.5,1014.26,1011,4.0,Happ-Genzel
1572.0,0.001000,2024-01-15 10:31:41.100,Dr. Johnson,GOOD,23.9,44.6,1014.70,1012,4.0,Happ-Genzel
1569.6,0.009919,2024-01-15 10:31:41.200,Dr. Johnson,EXCELLENT,22.8,44.9,1014.97,1013,4.0,Happ-Genzel
1567.2,0.001000,2024-01-15 10:31:41.300,Dr. Johnson,GOOD,23.4,49.6,1012.95,1014,4.0,Happ-Genzel
1564.8,0.007439,2024-01-15 10:31:41.400,Dr. Johnson,GOOD,23.3,47.3,1013.66,1015,4.0,Happ-Genzel
1562.4,0.001000,2024-01-15 10:31:41.500,Dr. Johnson,FAIR,24.2,44.8,1014.87,1016,4.0,Happ-Genzel
1560.0,0.011164,2024-01-15 10:31:41.600,Dr. Johnson,GOOD,24.1,48.6,1014.27,1017,4.0,Happ-Genzel
1557.6,0.002757,2024-01-15 10:31:41.700,Dr. Johnson,FAIR,22.7,44.4,1012.20,1018,4.0,Happ-Genzel
1555.2,0.001000,2024-01-15 10:31:41.800,Dr. Johnson,FAIR,22.6,48.4,1012.44,1019,4.0,Happ-Genzel
1552.8,0.008555,2024-01-15 10:31:41.900,Dr. Johnson,EXCELLENT,23.6,40.2,1013.15,1020,4.0,Happ-Genzel
1550.4,0.001000,2024-01-15 10:31:42.000,Dr. Johnson,GOOD,23.0,41.1,1014.20,1021,4.0,Happ-Genzel
