# Large Dataset - Performance Test
# High resolution: 0.5 cm-1
# Total points: 10000
Wavenumber,Absorbance
3545.27,0.02184059
3544.91,0.00100000
3544.55,0.00549480
3544.19,0.00100000
3543.83,0.01647397
3543.47,0.00100000
3543.11,0.00430447
3542.75,0.00618625
3542.39,0.00830943
3542.03,0.02101351
3541.67,0.04189697
3541.31,0.00733515
3540.95,0.01406025
3540.59,0.00100000
3540.23,0.04054543
3539.87,0.02662035
3539.51,0.01516589
3539.15,0.01367139
3538.79,0.01861892
3538.43,0.00100000
3538.07,0.03993440
3537.71,0.00100000
3537.35,0.00100000
3536.99,0.02474229
3536.63,0.00100000
3536.27,0.01495227
3535.91,0.00149239
3535.55,0.00503882
3535.19,0.00397420
3534.83,0.00100000
3534.47,0.02542386
3534.11,0.01088352
3533.75,0.00100000
3533.39,0.03076736
3533.03,0.02526070
3532.67,0.00198193
3532.31,0.03169657
3531.95,0.02761869
3531.59,0.02517046
3531.23,0.00100000
3530.87,0.03517924
3530.51,0.01509578
3530.15,0.01633280
3529.79,0.01584610
3529.43,0.00100000
3529.07,0.00303701
3528.71,0.00100000
3528.35,0.00995971
3527.99,0.03469329
3527.63,0.04135742
3527.27,0.00100000
3526.91,0.01680236
3526.55,0.02300546
3526.19,0.00782469
3525.83,0.03626662
3525.47,0.01464725
3525.11,0.00100000
3524.75,0.00734002
3524.39,0.00100000
3524.03,0.02649813
3523.67,0.04534401
3523.31,0.03973323
3522.95,0.02498037
3522.59,0.00100000
3522.23,0.04576799
3521.87,0.00880907
3521.51,0.05882813
3521.15,0.00713832
3520.79,0.01094358
3520.43,0.02136212
3520.07,0.04984660
3519.71,0.00100000
3519.35,0.00244635
3518.99,0.03692898
3518.63,0.00100000
3518.27,0.00100000
3517.91,0.02460335
3517.55,0.00100000
3517.19,0.05570894
3516.83,0.02538574
3516.47,0.00396335
3516.11,0.03681433
3515.75,0.02958627
3515.39,0.02767475
3515.03,0.01440182
3514.67,0.03735846
3514.31,0.01333305
3513.95,0.01755659
3513.59,0.04011153
3513.23,0.02540994
3512.87,0.00283966
3512.51,0.00410292
3512.15,0.03709587
3511.79,0.00100000
3511.43,0.03470475
3511.07,0.00195216
3510.71,0.03544729
3510.35,0.05079256
3509.99,0.01909308
3509.63,0.00677415
3509.27,0.03381096
3508.91,0.01778334
3508.55,0.00100000
3508.19,0.00796298
3507.83,0.01312920
3507.47,0.01280316
3507.11,0.00630458
3506.75,0.01966968
3506.39,0.04051024
3506.03,0.00283304
3505.67,0.00100000
3505.31,0.02412414
3504.95,0.00100000
3504.59,0.03251827
3504.23,0.00165111
3503.87,0.03242434
3503.51,0.00100000
3503.15,0.02841489
3502.79,0.00100000
3502.43,0.01721820
3502.07,0.02391319
3501.71,0.04595986
3501.35,0.00100000
3500.99,0.00100000
3500.63,0.00100000
3500.27,0.00912898
3499.91,0.00100000
3499.55,0.00100000
3499.19,0.00100000
3498.83,0.04019085
3498.47,0.05318335
3498.11,0.00180575
3497.75,0.01490311
3497.39,0.00100000
3497.03,0.00100000
3496.67,0.02378706
3496.31,0.00543301
3495.95,0.00456023
3495.59,0.00100000
3495.23,0.02170353
3494.87,0.00727078
3494.51,0.04407804
3494.15,0.00664760
3493.79,0.02190191
3493.43,0.00983928
3493.07,0.00100000
3492.71,0.04805005
3492.35,0.02785686
3491.99,0.01561413
3491.63,0.00100000
3491.27,0.00167783
3490.91,0.02813098
3490.55,0.03198472
3490.19,0.05154299
3489.83,0.00100000
3489.47,0.00408600
3489.11,0.01866990
3488.75,0.00100000
3488.39,0.00100000
3488.03,0.03389821
3487.67,0.01123449
3487.31,0.01893658
3486.95,0.00100000
3486.59,0.02677617
3486.23,0.01708695
3485.87,0.04060597
3485.51,0.01120180
3485.15,0.00100000
3484.79,0.00100000
3484.43,0.02389316
3484.07,0.00100000
3483.71,0.01117381
3483.35,0.00535168
3482.99,0.00870644
3482.63,0.00100000
3482.27,0.02096634
3481.91,0.01823278
3481.55,0.00100000
3481.19,0.02012803
3480.83,0.03154460
3480.47,0.02697546
3480.11,0.01705705
3479.75,0.00100000
3479.39,0.04349465
3479.03,0.04916528
3478.67,0.00889905
3478.31,0.02009120
3477.95,0.01452074
3477.59,0.01096869
3477.23,0.01010936
3476.87,0.00100000
3476.51,0.01580695
3476.15,0.02512389
3475.79,0.01061857
3475.43,0.03360806
3475.07,0.00100000
3474.71,0.02422755
3474.35,0.04248459
3473.99,0.01666584
3473.63,0.00349058
3473.27,0.01578485
3472.91,0.00100000
3472.55,0.03478018
3472.19,0.01495702
3471.83,0.01862683
3471.47,0.01310480
3471.11,0.04590572
3470.75,0.01732228
3470.39,0.00100000
3470.03,0.00509383
3469.67,0.00100000
3469.31,0.00100000
3468.95,0.03971002
3468.59,0.00100000
3468.23,0.00100000
3467.87,0.01008496
3467.51,0.00771097
3467.15,0.01958514
3466.79,0.03543813
3466.43,0.01286099
3466.07,0.00356230
3465.71,0.04841717
3465.35,0.00100000
3464.99,0.01791880
3464.63,0.01488624
3464.27,0.00114365
3463.91,0.01208624
3463.55,0.02321897
3463.19,0.02648133
3462.83,0.04105449
3462.47,0.02360841
3462.11,0.00100000
3461.75,0.00100000
3461.39,0.00100000
3461.03,0.03396374
3460.67,0.01601614
3460.31,0.05175722
3459.95,0.00100000
3459.59,0.03457452
3459.23,0.02386422
3458.87,0.03425346
3458.51,0.01515358
3458.15,0.05172864
3457.79,0.00100000
3457.43,0.01058829
3457.07,0.02685801
3456.71,0.00100000
3456.35,0.02352895
3455.99,0.01646806
3455.63,0.00687872
3455.27,0.02360940
3454.91,0.01088709
3454.55,0.04301764
3454.19,0.01551243
3453.83,0.02065239
3453.47,0.04129045
3453.11,0.00100000
3452.75,0.00147346
3452.39,0.02573489
3452.03,0.02575671
3451.67,0.00100000
3451.31,0.02869188
3450.95,0.02021454
3450.59,0.00100000
3450.23,0.04272254
3449.86,0.00100000
3449.50,0.03686588
3449.14,0.02914534
3448.78,0.07344733
3448.42,0.04774092
3448.06,0.04796936
3447.70,0.01635481
3447.34,0.01221004
3446.98,0.00624851
3446.62,0.00100000
3446.26,0.02186531
3445.90,0.01763409
3445.54,0.00100000
3445.18,0.01354222
3444.82,0.02317732
3444.46,0.00100000
3444.10,0.01705175
3443.74,0.00862726
3443.38,0.00247322
3443.02,0.04015450
3442.66,0.00100000
3442.30,0.03783308
3441.94,0.02023684
3441.58,0.02323759
3441.22,0.02517109
3440.86,0.01485102
3440.50,0.03249311
3440.14,0.02617107
3439.78,0.01183628
3439.42,0.01322696
3439.06,0.02220780
3438.70,0.00100000
3438.34,0.03260182
3437.98,0.00100000
3437.62,0.02861206
3437.26,0.00100000
3436.90,0.00820572
3436.54,0.00100000
3436.18,0.01650923
3435.82,0.02570300
3435.46,0.01033343
3435.10,0.01292127
3434.74,0.03932496
3434.38,0.01481031
3434.02,0.02793476
3433.66,0.00100000
3433.30,0.01448401
3432.94,0.01211418
3432.58,0.00100000
3432.22,0.01813296
3431.86,0.00598730
3431.50,0.00100000
3431.14,0.00100000
3430.78,0.01522025
3430.42,0.02603497
3430.06,0.00265536
3429.70,0.00100000
3429.34,0.00100000
3428.98,0.00100000
3428.62,0.00100000
3428.26,0.00100000
3427.90,0.00100000
3427.54,0.00835744
3427.18,0.00100000
3426.82,0.02146304
3426.46,0.03803431
3426.10,0.00100000
3425.74,0.02933179
3425.38,0.02878458
3425.02,0.00723954
3424.66,0.01814513
3424.30,0.02035195
3423.94,0.00189243
3423.58,0.00100000
3423.22,0.02957581
3422.86,0.00100000
3422.50,0.01964642
3422.14,0.03325290
3421.78,0.01874652
3421.42,0.03351549
3421.06,0.02258347
3420.70,0.03186033
3420.34,0.02304290
3419.98,0.03082258
3419.62,0.00888864
3419.26,0.00366075
3418.90,0.01202502
3418.54,0.04896908
3418.18,0.00100000
3417.82,0.02116795
3417.46,0.00986639
3417.10,0.02987088
3416.74,0.00100000
3416.38,0.02112752
3416.02,0.00603452
3415.66,0.01950568
3415.30,0.00707705
3414.94,0.04737662
3414.58,0.00753335
3414.22,0.03127454
3413.86,0.00650998
3413.50,0.01982098
3413.14,0.00100000
3412.78,0.02781537
3412.42,0.00100000
3412.06,0.00100000
3411.70,0.03134628
3411.34,0.00488944
3410.98,0.03594490
3410.62,0.03602377
3410.26,0.01168477
3409.90,0.00807779
3409.54,0.01326369
3409.18,0.00100000
3408.82,0.00100000
3408.46,0.05599369
3408.10,0.03602019
3407.74,0.00676041
3407.38,0.02688577
3407.02,0.02404789
3406.66,0.03288741
3406.30,0.01829867
3405.94,0.03071892
3405.58,0.01337973
3405.22,0.03697429
3404.86,0.00329299
3404.50,0.02135995
3404.14,0.00100000
3403.78,0.01253321
3403.42,0.00100000
3403.06,0.02148781
3402.70,0.02350375
3402.34,0.01480901
3401.98,0.00933209
3401.62,0.02450970
3401.26,0.04279193
3400.90,0.01470867
3400.54,0.02591256
3400.18,0.00100000
3399.82,0.02770749
3399.46,0.00100000
3399.10,0.03069218
3398.74,0.00984033
3398.38,0.00669852
3398.02,0.02601399
3397.66,0.01859377
3397.30,0.02463488
3396.94,0.01024955
3396.58,0.00365481
3396.22,0.00100000
3395.86,0.00100000
3395.50,0.02805052
3395.14,0.00100000
3394.78,0.00100000
3394.42,0.03492671
3394.06,0.03357816
3393.70,0.00608324
3393.34,0.03539501
3392.98,0.00100000
3392.62,0.01382182
3392.26,0.02371777
3391.90,0.01465494
3391.54,0.00100000
3391.18,0.01442557
3390.82,0.02875357
3390.46,0.00785463
3390.10,0.01885469
3389.74,0.00168587
3389.38,0.01496556
3389.02,0.03245884
3388.66,0.00768780
3388.30,0.00741172
3387.94,0.00583204
3387.58,0.01458689
3387.22,0.02143792
3386.86,0.03371870
3386.50,0.02243013
3386.14,0.00100000
3385.78,0.00286429
3385.42,0.04152591
3385.06,0.01919777
3384.70,0.01398918
3384.34,0.00100000
3383.98,0.00813592
3383.62,0.02354336
3383.26,0.00100000
3382.90,0.04724792
3382.54,0.05144532
3382.18,0.02746236
3381.82,0.01992114
3381.46,0.03948435
3381.10,0.00100000
3380.74,0.03737476
3380.38,0.00100000
3380.02,0.02356459
3379.66,0.01655516
3379.30,0.00100000
3378.94,0.01010345
3378.58,0.00100000
3378.22,0.04320004
3377.86,0.01319945
3377.50,0.00100000
3377.14,0.01448064
3376.78,0.01821858
3376.42,0.06275543
3376.06,0.04637274
3375.70,0.01659108
3375.34,0.00100000
3374.98,0.01690747
3374.62,0.01657441
3374.26,0.00100000
3373.90,0.02967989
3373.54,0.00100000
3373.18,0.00100000
3372.82,0.03406298
3372.46,0.02289787
3372.10,0.00668367
3371.74,0.00110311
3371.38,0.00100000
3371.02,0.01078533
3370.66,0.00100000
3370.30,0.06036960
3369.94,0.00100000
3369.58,0.02565505
3369.22,0.01179473
3368.86,0.00926212
3368.50,0.01238045
3368.14,0.03233133
3367.78,0.03239670
3367.42,0.00848678
3367.06,0.00991552
3366.70,0.00100000
3366.34,0.02097744
3365.98,0.03058749
3365.62,0.05424899
3365.26,0.00667723
3364.90,0.03567997
3364.54,0.01103734
3364.18,0.00356712
3363.82,0.03774364
3363.46,0.02654653
3363.10,0.00671423
3362.74,0.02076592
3362.38,0.01330139
3362.02,0.01526126
3361.66,0.00100000
3361.30,0.02695441
3360.94,0.02209968
3360.58,0.03356317
3360.22,0.02113336
3359.86,0.04659248
3359.50,0.00100000
3359.14,0.00300463
3358.78,0.00200953
3358.42,0.00495393
3358.06,0.03657383
3357.70,0.00100000
3357.34,0.01915186
3356.98,0.03178597
3356.62,0.05997345
3356.26,0.00100000
3355.90,0.02530425
3355.54,0.00586502
3355.18,0.01925799
3354.82,0.04187827
3354.46,0.00100000
3354.10,0.00100000
3353.74,0.00563205
3353.38,0.05533976
3353.02,0.03099854
3352.66,0.03651058
3352.30,0.03669560
3351.94,0.02754210
3351.58,0.06293563
3351.22,0.03540112
3350.86,0.01699440
3350.50,0.00100000
3350.14,0.00478953
3349.77,0.03279922
3349.41,0.03259568
3349.05,0.01067690
3348.69,0.00222923
3348.33,0.00100000
3347.97,0.00100000
3347.61,0.03088556
3347.25,0.04359572
3346.89,0.06164296
3346.53,0.03970949
3346.17,0.00100000
3345.81,0.03947469
3345.45,0.00100000
3345.09,0.04150953
3344.73,0.00100000
3344.37,0.02990419
3344.01,0.00545239
3343.65,0.00506177
3343.29,0.04952552
3342.93,0.04191467
3342.57,0.02720778
3342.21,0.02699451
3341.85,0.03222128
3341.49,0.00854007
3341.13,0.02970454
3340.77,0.00100000
3340.41,0.00464304
3340.05,0.02700003
3339.69,0.01305444
3339.33,0.00100000
3338.97,0.07862726
3338.61,0.03921438
3338.25,0.00900819
3337.89,0.01117783
3337.53,0.00100000
3337.17,0.01854482
3336.81,0.04462409
3336.45,0.06200634
3336.09,0.05674313
3335.73,0.01448001
3335.37,0.06499587
3335.01,0.06299383
3334.65,0.05118912
3334.29,0.07476849
3333.93,0.06599402
3333.57,0.06351773
3333.21,0.03503219
3332.85,0.05501610
3332.49,0.11108468
3332.13,0.05073324
3331.77,0.08020639
3331.41,0.08305944
3331.05,0.07150120
3330.69,0.09184533
3330.33,0.05573574
3329.97,0.06962666
3329.61,0.13869929
3329.25,0.09105204
3328.89,0.07454481
3328.53,0.11398396
3328.17,0.08344500
3327.81,0.13296611
3327.45,0.11671816
3327.09,0.10600259
3326.73,0.14116906
3326.37,0.12754086
3326.01,0.14985666
3325.65,0.15108953
3325.29,0.16174494
3324.93,0.18862444
3324.57,0.20715452
3324.21,0.17072842
3323.85,0.18365681
3323.49,0.19087574
3323.13,0.18028794
3322.77,0.22813115
3322.41,0.19102091
3322.05,0.23215386
3321.69,0.22008375
3321.33,0.21580094
3320.97,0.27401737
3320.61,0.29044611
3320.25,0.26466690
3319.89,0.25538264
3319.53,0.25973459
3319.17,0.28150444
3318.81,0.30408075
3318.45,0.28281232
3318.09,0.29577898
3317.73,0.31926605
3317.37,0.36546871
3317.01,0.38478170
3316.65,0.33514227
3316.29,0.37192663
3315.93,0.38693931
3315.57,0.38358959
3315.21,0.41177164
3314.85,0.46000845
3314.49,0.40686266
3314.13,0.43971470
3313.77,0.43617481
3313.41,0.46260194
3313.05,0.50618028
3312.69,0.46232663
3312.33,0.50503704
3311.97,0.49536128
3311.61,0.51108014
3311.25,0.54485747
3310.89,0.49465433
3310.53,0.54968133
3310.17,0.52551546
3309.81,0.54155303
3309.45,0.56102335
3309.09,0.56045675
3308.73,0.64266608
3308.37,0.58848050
3308.01,0.61959361
3307.65,0.61090321
3307.29,0.61012534
3306.93,0.65490426
3306.57,0.65419526
3306.21,0.60218742
3305.85,0.65996061
3305.49,0.65889679
3305.13,0.67240026
3304.77,0.62908790
3304.41,0.65077745
3304.05,0.69631482
3303.69,0.68214142
3303.33,0.71051803
3302.97,0.69417259
3302.61,0.70361429
3302.25,0.73477219
3301.89,0.71282784
3301.53,0.73085168
3301.17,0.69710692
3300.81,0.68055818
3300.45,0.72955519
3300.09,0.72051632
3299.73,0.69971677
3299.37,0.73241398
3299.01,0.69817681
3298.65,0.70945506
3298.29,0.69718588
3297.93,0.67178448
3297.57,0.72949338
3297.21,0.67217742
3296.85,0.69160642
3296.49,0.67907675
3296.13,0.67232840
3295.77,0.70045177
3295.41,0.69520966
3295.05,0.63184155
3294.69,0.61863448
3294.33,0.63797014
3293.97,0.66185536
3293.61,0.60549251
3293.25,0.62107464
3292.89,0.63668137
3292.53,0.61469094
3292.17,0.57145695
3291.81,0.59596003
3291.45,0.53783196
3291.09,0.59273618
3290.73,0.60076890
3290.37,0.58277876
3290.01,0.53886481
3289.65,0.57171531
3289.29,0.55752424
3288.93,0.55816159
3288.57,0.55539242
3288.21,0.48550181
3287.85,0.49964905
3287.49,0.46990469
3287.13,0.46717722
3286.77,0.45927417
3286.41,0.46221993
3286.05,0.41778025
3285.69,0.42161390
3285.33,0.43722497
3284.97,0.45024911
3284.61,0.39603114
3284.25,0.38228841
3283.89,0.37546519
3283.53,0.37183347
3283.17,0.33631433
3282.81,0.33821598
3282.45,0.35608204
3282.09,0.32387974
3281.73,0.33407509
3281.37,0.30378931
3281.01,0.31459077
3280.65,0.27815034
3280.29,0.29057902
3279.93,0.28001693
3279.57,0.21991557
3279.21,0.25206151
3278.85,0.23885630
3278.49,0.23480367
3278.13,0.23643254
3277.77,0.22748880
3277.41,0.21924547
3277.05,0.17203904
3276.69,0.22017435
3276.33,0.21208638
3275.97,0.18091862
3275.61,0.16640540
3275.25,0.20404649
3274.89,0.15411705
3274.53,0.13973272
3274.17,0.16222223
3273.81,0.18175882
3273.45,0.10803400
3273.09,0.11984593
3272.73,0.08895202
3272.37,0.13095912
3272.01,0.11269379
3271.65,0.10583441
3271.29,0.10863614
3270.93,0.11751909
3270.57,0.10583150
3270.21,0.06645038
3269.85,0.07848908
3269.49,0.10984217
3269.13,0.09580103
3268.77,0.07247305
3268.41,0.06903712
3268.05,0.03749187
3267.69,0.08903466
3267.33,0.08872140
3266.97,0.05182732
3266.61,0.09482150
3266.25,0.02717540
3265.89,0.07231560
3265.53,0.06252629
3265.17,0.03060154
3264.81,0.07001018
3264.45,0.07041808
3264.09,0.03241300
3263.73,0.04063944
3263.37,0.03638666
3263.01,0.02492884
3262.65,0.04191796
3262.29,0.05447456
3261.93,0.01772328
3261.57,0.06386056
3261.21,0.00100000
3260.85,0.01670253
3260.49,0.04292556
3260.13,0.01906746
3259.77,0.00579625
3259.41,0.00100000
3259.05,0.01474225
3258.69,0.04272375
3258.33,0.03991408
3257.97,0.07834540
3257.61,0.04075897
3257.25,0.02959076
3256.89,0.02124131
3256.53,0.03463148
3256.17,0.02217355
3255.81,0.03064200
3255.45,0.04463282
3255.09,0.02402321
3254.73,0.01655600
3254.37,0.04127714
3254.01,0.04821279
3253.65,0.03413498
3253.29,0.00100000
3252.93,0.00510182
3252.57,0.01938603
3252.21,0.01119182
3251.85,0.01470523
3251.49,0.01232197
3251.13,0.01449849
3250.77,0.04846937
3250.41,0.02320497
3250.05,0.00205113
3249.68,0.02901749
3249.32,0.00100000
3248.96,0.00100000
3248.60,0.05522857
3248.24,0.00787272
3247.88,0.00100000
3247.52,0.01567331
3247.16,0.00100000
3246.80,0.01183671
3246.44,0.00100000
3246.08,0.01421688
3245.72,0.00100000
3245.36,0.01025450
3245.00,0.02655188
3244.64,0.00100000
3244.28,0.04283092
3243.92,0.00100000
3243.56,0.03407285
3243.20,0.00100000
3242.84,0.05035468
3242.48,0.02303617
3242.12,0.03187848
3241.76,0.00100000
3241.40,0.03147784
3241.04,0.00100000
3240.68,0.04657623
3240.32,0.00947508
3239.96,0.00100000
3239.60,0.01471813
3239.24,0.00100000
3238.88,0.02680704
3238.52,0.00852607
3238.16,0.02496738
3237.80,0.00100000
3237.44,0.01328173
3237.08,0.00100000
3236.72,0.02072196
3236.36,0.00731164
3236.00,0.00100000
3235.64,0.00100000
3235.28,0.03811904
3234.92,0.04565096
3234.56,0.00626673
3234.20,0.02059573
3233.84,0.00100000
3233.48,0.02524206
3233.12,0.01472230
3232.76,0.03358200
3232.40,0.01184340
3232.04,0.01416333
3231.68,0.00100000
3231.32,0.00100000
3230.96,0.02481779
3230.60,0.00100000
3230.24,0.02054308
3229.88,0.03712992
3229.52,0.00365953
3229.16,0.02030477
3228.80,0.03349336
3228.44,0.00447688
3228.08,0.00100000
3227.72,0.00100000
3227.36,0.01674393
3227.00,0.03974635
3226.64,0.06033621
3226.28,0.04633120
3225.92,0.00100000
3225.56,0.00100000
3225.20,0.00100000
3224.84,0.00851366
3224.48,0.01533730
3224.12,0.00100000
3223.76,0.01112718
3223.40,0.02416071
3223.04,0.00100000
3222.68,0.03932939
3222.32,0.03105091
3221.96,0.00100000
3221.60,0.01420959
3221.24,0.01494752
3220.88,0.01237167
3220.52,0.04593849
3220.16,0.02630568
3219.80,0.04789500
3219.44,0.00100000
3219.08,0.00100000
3218.72,0.01611940
3218.36,0.03151289
3218.00,0.03288726
3217.64,0.01289610
3217.28,0.00741616
3216.92,0.00100000
3216.56,0.00100000
3216.20,0.00100000
3215.84,0.03845548
3215.48,0.01884670
3215.12,0.02726199
3214.76,0.02900511
3214.40,0.02124233
3214.04,0.03715912
3213.68,0.03570030
3213.32,0.01060995
3212.96,0.03101464
3212.60,0.02105674
3212.24,0.00110076
3211.88,0.01880119
3211.52,0.00763955
3211.16,0.02684490
3210.80,0.00953252
3210.44,0.01091327
3210.08,0.00701869
3209.72,0.05607390
3209.36,0.00100000
3209.00,0.03293934
3208.64,0.00100000
3208.28,0.01402226
3207.92,0.02357839
3207.56,0.03114891
3207.20,0.00826143
3206.84,0.00592932
3206.48,0.02114548
3206.12,0.01856415
3205.76,0.00602387
3205.40,0.00100000
3205.04,0.03347582
3204.68,0.00238507
3204.32,0.01778785
3203.96,0.04093289
3203.60,0.03429578
3203.24,0.03757316
3202.88,0.00178459
3202.52,0.03327739
3202.16,0.00740833
3201.80,0.01158214
3201.44,0.03053555
3201.08,0.01384047
3200.72,0.00100000
3200.36,0.00100000
3200.00,0.02897550
3199.64,0.02364376
3199.28,0.02010825
3198.92,0.00100000
3198.56,0.00100000
3198.20,0.02072875
3197.84,0.01063222
3197.48,0.01093163
3197.12,0.00216344
3196.76,0.00100000
3196.40,0.00100000
3196.04,0.00100000
3195.68,0.01943108
3195.32,0.04039166
3194.96,0.00729348
3194.60,0.00100000
3194.24,0.00100000
3193.88,0.00415847
3193.52,0.02381101
3193.16,0.00100000
3192.80,0.00100000
3192.44,0.00856325
3192.08,0.00100000
3191.72,0.00100000
3191.36,0.00271917
3191.00,0.01376896
3190.64,0.00100000
